# benchmark=ardor-nam-bench-v1
# build_type=Release
# compiler=GNU 13.4.0
# architecture=aarch64
# compile_flags=-D_LARGEFILE_SOURCE -D_LARGEFILE64_SOURCE -D_FILE_OFFSET_BITS=64 -O2 -g0 -D_FORTIFY_SOURCE=1  -DNDEBUG
# sample_rate=48000
# models=123
# warmup_blocks=200
# timed_blocks=2000
# cpu=2
# mlockall=ok
model,tier,tier_value,block_frames,budget_us,load_us,iterations,min_us,p50_us,p90_us,p99_us,p999_us,p9999_us,max_us,mean_us,stddev_us,deadline_misses,mean_budget_pct,p999_budget_pct,realtime_factor,checksum
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_CRUNCH_XS.nam","full",0.5000,8,166.6667,103154.1300,2000,98.0930,98.5550,98.8700,108.8890,141.2590,148.6660,148.6660,98.9204,2.3415,0,59.3523,84.7554,1.6849,-4.7611
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_CRUNCH_XS.nam","full",0.5000,16,333.3333,83732.3330,2000,146.5930,148.5180,150.4820,153.7220,158.2410,159.2400,159.2400,148.6346,1.4688,0,44.5904,47.4723,2.2426,-3.0607
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_CRUNCH_XS.nam","full",0.5000,32,666.6667,74006.4260,2000,244.7410,247.2220,250.7970,254.4260,259.0920,261.2590,261.2590,247.7900,2.0660,0,37.1685,38.8638,2.6905,-5.8421
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_CRUNCH_XS.nam","full",0.5000,64,1333.3333,70527.0560,2000,444.8700,451.6300,456.1660,476.0370,502.6110,535.2410,535.2410,451.4940,6.1922,0,33.8620,37.6958,2.9532,-4.9707
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_CRUNCH_XS.nam","full",0.5000,128,2666.6667,67445.8890,2000,845.9070,855.5000,862.6110,888.7040,924.0930,1024.7960,1024.7960,855.8716,8.5874,0,32.0952,34.6535,3.1157,-3.9923
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_DRIVE_S.nam","nano",0.0000,8,166.6667,54122.5370,2000,15.3330,15.8150,15.9820,16.0920,19.6670,20.2970,20.2970,15.8168,0.2746,0,9.4901,11.8002,10.5373,-3.5256
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_DRIVE_S.nam","nano",0.0000,16,333.3333,53412.7220,2000,28.3880,28.7600,28.9630,29.1110,40.7030,42.9260,42.9260,28.7997,0.5477,0,8.6399,12.2109,11.5742,-3.9974
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_DRIVE_S.nam","nano",0.0000,32,666.6667,52432.2970,2000,52.7970,53.8520,54.1850,57.2960,63.8340,68.6110,68.6110,53.8303,0.6777,0,8.0745,9.5751,12.3846,-0.9688
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_DRIVE_S.nam","nano",0.0000,64,1333.3333,52246.1290,2000,103.8150,106.2960,107.2040,110.8330,114.6660,116.5370,116.5370,106.0388,1.2703,0,7.9529,8.6000,12.5740,1.3763
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_DRIVE_S.nam","nano",0.0000,128,2666.6667,51626.9260,2000,209.9070,213.7400,216.0000,226.7230,234.2970,374.8890,374.8890,214.1020,4.5123,0,8.0288,8.7861,12.4551,-1.3006
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_DRIVE_S.nam","full",0.5000,8,166.6667,103501.3330,2000,97.8710,98.4810,98.7960,108.4070,118.6290,121.7410,121.7410,98.7685,1.7322,0,59.2611,71.1774,1.6874,-3.1228
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_DRIVE_S.nam","full",0.5000,16,333.3333,84262.6670,2000,147.0370,149.0190,150.6110,159.0000,175.4810,199.7780,199.7780,149.1521,2.5572,0,44.7456,52.6443,2.2349,-3.5190
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_DRIVE_S.nam","full",0.5000,32,666.6667,75202.6850,2000,245.1290,248.8150,251.6850,255.5750,261.5560,261.7040,261.7040,248.6152,2.3697,0,37.2923,39.2334,2.6815,-4.3551
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_DRIVE_S.nam","full",0.5000,64,1333.3333,70339.0930,2000,444.2410,450.4260,455.2230,475.5000,527.7220,622.7410,622.7410,450.9262,6.7964,0,33.8195,39.5791,2.9569,-4.1689
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_DRIVE_S.nam","full",0.5000,128,2666.6667,68268.9070,2000,847.0370,858.9260,867.3150,890.1850,918.9630,1063.0750,1063.0750,858.3960,9.8960,0,32.1899,34.4611,3.1066,-0.9663
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGAIN_ALT_S.nam","nano",0.0000,8,166.6667,54039.9250,2000,15.3520,15.7780,15.9810,16.0930,25.5740,32.6480,32.6480,15.8123,0.5816,0,9.4874,15.3444,10.5403,-7.9215
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGAIN_ALT_S.nam","nano",0.0000,16,333.3333,53299.1290,2000,28.5000,28.8700,29.1110,29.2780,35.3140,36.1110,36.1110,28.9138,0.3917,0,8.6741,10.5942,11.5285,-11.3739
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGAIN_ALT_S.nam","nano",0.0000,32,666.6667,52315.2220,2000,53.3330,54.2040,54.5560,57.6300,64.8150,74.7410,74.7410,54.3528,0.7358,0,8.1529,9.7223,12.2656,-12.1936
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGAIN_ALT_S.nam","nano",0.0000,64,1333.3333,51994.3700,2000,105.0560,107.1670,108.4450,111.7780,120.5930,123.0190,123.0190,107.2101,1.3521,0,8.0408,9.0445,12.4366,-10.0784
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGAIN_ALT_S.nam","nano",0.0000,128,2666.6667,51732.5930,2000,212.9630,218.2220,219.7410,227.9070,263.5920,363.7780,363.7780,218.1604,4.0950,0,8.1810,9.8847,12.2234,-9.2102
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGAIN_ALT_S.nam","full",0.5000,8,166.6667,103582.0370,2000,98.0560,98.7040,98.9810,109.1670,119.9260,122.9440,122.9440,99.0274,1.8401,0,59.4165,71.9556,1.6830,2.8973
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGAIN_ALT_S.nam","full",0.5000,16,333.3333,83814.0370,2000,146.5740,148.7410,150.4630,159.8330,170.6480,172.2970,172.2970,149.0132,2.3803,0,44.7040,51.1944,2.2369,-0.8666
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGAIN_ALT_S.nam","full",0.5000,32,666.6667,74311.3150,2000,244.8520,248.6300,250.2780,254.8330,259.2410,263.0550,263.0550,248.2372,2.0141,0,37.2356,38.8862,2.6856,2.4723
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGAIN_ALT_S.nam","full",0.5000,64,1333.3333,70511.6300,2000,443.2220,449.5370,453.2220,469.2590,504.9070,611.8150,611.8150,449.2445,5.9061,0,33.6933,37.8680,2.9679,-1.8401
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGAIN_ALT_S.nam","full",0.5000,128,2666.6667,69023.3890,2000,865.8150,876.4630,884.2220,912.9630,1025.6300,1066.1110,1066.1110,877.4990,10.1888,0,32.9062,38.4611,3.0389,-2.1164
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGAIN_ALT_XS.nam","nano",0.0000,8,166.6667,54120.9450,2000,15.3890,15.7590,15.9260,16.0740,27.2410,36.2220,36.2220,15.7888,0.6801,0,9.4733,16.3446,10.5560,9.2997
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGAIN_ALT_XS.nam","nano",0.0000,16,333.3333,53431.2410,2000,28.0550,28.5560,28.7410,31.3330,46.9260,47.7590,47.7590,28.6387,0.8471,0,8.5916,14.0778,11.6392,1.4007
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGAIN_ALT_XS.nam","nano",0.0000,32,666.6667,52598.0000,2000,52.0370,52.8890,53.1670,56.3890,65.2590,65.8150,65.8150,52.8998,0.6573,0,7.9350,9.7889,12.6024,-2.7682
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGAIN_ALT_XS.nam","nano",0.0000,64,1333.3333,52060.3710,2000,103.1480,105.7220,107.0000,109.8520,115.7040,121.0740,121.0740,105.6663,1.3411,0,7.9250,8.6778,12.6183,0.8953
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGAIN_ALT_XS.nam","nano",0.0000,128,2666.6667,51814.3150,2000,206.3700,211.4630,212.7960,216.0920,220.3520,221.0560,221.0560,211.0663,2.0006,0,7.9150,8.2632,12.6343,0.9105
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGAIN_ALT_XS.nam","full",0.5000,8,166.6667,104776.5370,2000,97.9810,98.5550,98.9260,108.8330,125.5740,148.5000,148.5000,98.8997,2.1799,0,59.3398,75.3444,1.6852,-11.2023
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGAIN_ALT_XS.nam","full",0.5000,16,333.3333,84137.6480,2000,147.1300,149.0740,150.3880,160.0370,172.7960,174.8890,174.8890,149.3111,2.2975,0,44.7933,51.8388,2.2325,-2.8491
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGAIN_ALT_XS.nam","full",0.5000,32,666.6667,74693.6110,2000,244.9440,248.3890,251.7410,259.4250,270.4620,271.1490,271.1490,248.6787,2.7675,0,37.3018,40.5693,2.6808,-2.2643
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGAIN_ALT_XS.nam","full",0.5000,64,1333.3333,70008.8710,2000,443.0920,449.9820,453.0180,469.3140,500.2970,612.6850,612.6850,449.3404,5.9054,0,33.7005,37.5223,2.9673,-1.8068
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGAIN_ALT_XS.nam","full",0.5000,128,2666.6667,68604.6300,2000,845.6850,858.7410,866.7410,893.1850,995.3880,1048.5740,1048.5740,859.0503,10.4403,0,32.2144,37.3270,3.1042,-3.2676
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGAIN_S.nam","nano",0.0000,8,166.6667,54186.6480,2000,15.5740,15.8340,16.1110,16.4440,39.4440,59.5180,59.5180,15.9513,1.2716,0,9.5708,23.6664,10.4485,8.8241
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGAIN_S.nam","nano",0.0000,16,333.3333,53618.3520,2000,28.4630,28.9450,29.1670,32.1670,48.0930,48.9630,48.9630,29.0455,1.0170,0,8.7137,14.4279,11.4762,4.6814
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGAIN_S.nam","nano",0.0000,32,666.6667,52671.1660,2000,53.5000,54.4820,54.5560,61.0930,73.7590,77.2040,77.2040,54.4728,1.3706,0,8.1709,11.0639,12.2385,1.8539
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGAIN_S.nam","nano",0.0000,64,1333.3333,52556.7590,2000,105.8520,108.9070,109.5370,112.9810,123.3150,127.6850,127.6850,108.6376,1.3673,0,8.1478,9.2486,12.2732,-1.4870
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGAIN_S.nam","nano",0.0000,128,2666.6667,51845.0550,2000,219.6480,224.4260,225.7960,229.5370,235.0550,236.4810,236.4810,224.2407,1.7673,0,8.4090,8.8146,11.8920,-7.6782
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGAIN_S.nam","full",0.5000,8,166.6667,103559.9260,2000,97.9810,98.4080,98.6490,105.5190,122.8330,265.6110,265.6110,98.7087,3.9825,1,59.2252,73.6998,1.6885,-3.2440
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGAIN_S.nam","full",0.5000,16,333.3333,84484.5550,2000,147.4630,149.7030,151.0370,161.7030,178.2220,197.7410,197.7410,149.8181,2.7953,0,44.9454,53.4666,2.2249,3.0720
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGAIN_S.nam","full",0.5000,32,666.6667,74677.0740,2000,245.2230,248.6480,251.4070,263.1670,278.3520,278.7230,278.7230,248.9006,3.1966,0,37.3351,41.7528,2.6784,2.8456
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGAIN_S.nam","full",0.5000,64,1333.3333,70694.4630,2000,451.2040,457.1480,459.7410,471.4630,497.2780,623.8340,623.8340,457.0624,5.2639,0,34.2797,37.2959,2.9172,3.2694
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGAIN_S.nam","full",0.5000,128,2666.6667,68277.8700,2000,850.1660,859.7220,866.9630,892.7970,971.5550,1017.0000,1017.0000,860.9285,8.8943,0,32.2848,36.4333,3.0974,3.4447
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGAIN_XS.nam","nano",0.0000,8,166.6667,54404.1110,2000,15.5550,15.9440,16.1490,16.6670,33.8890,78.2600,78.2600,16.0336,1.5962,0,9.6202,20.3334,10.3948,-10.4479
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGAIN_XS.nam","nano",0.0000,16,333.3333,53321.0180,2000,28.1670,28.6110,28.8330,31.9260,44.6120,57.3520,57.3520,28.7139,1.0378,0,8.6142,13.3836,11.6088,-8.4738
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGAIN_XS.nam","nano",0.0000,32,666.6667,52569.0740,2000,53.0370,53.6110,54.2030,60.0370,72.5370,78.7960,78.7960,53.7991,1.3460,0,8.0699,10.8806,12.3918,3.3162
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGAIN_XS.nam","nano",0.0000,64,1333.3333,52599.6300,2000,104.7780,107.4630,109.2410,117.1290,127.4440,128.3150,128.3150,107.6353,2.0737,0,8.0726,9.5583,12.3875,-0.7333
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGAIN_XS.nam","nano",0.0000,128,2666.6667,51704.9630,2000,214.8890,219.8890,221.3150,224.2780,227.0740,229.4450,229.4450,219.5456,1.8899,0,8.2330,8.5153,12.1463,0.9806
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGAIN_XS.nam","full",0.5000,8,166.6667,102784.0370,2000,98.2040,98.6300,98.9080,103.2220,111.9260,116.3710,116.3710,98.7691,0.9506,0,59.2615,67.1556,1.6874,-3.4016
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGAIN_XS.nam","full",0.5000,16,333.3333,84392.7960,2000,146.7030,148.5370,149.5000,159.7400,170.5740,175.7960,175.7960,148.6446,2.3348,0,44.5934,51.1722,2.2425,-5.5129
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGAIN_XS.nam","full",0.5000,32,666.6667,74553.6110,2000,244.7220,248.2040,251.2230,264.0000,289.4810,296.8140,296.8140,248.6387,3.5526,0,37.2958,43.4222,2.6813,3.5055
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGAIN_XS.nam","full",0.5000,64,1333.3333,70580.4260,2000,443.5550,449.6850,451.2600,458.0370,479.0740,612.7960,612.7960,448.8502,4.8161,0,33.6638,35.9306,2.9706,-4.1420
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGAIN_XS.nam","full",0.5000,128,2666.6667,67997.1110,2000,851.2410,863.9260,874.4260,895.9810,976.9450,1055.3710,1055.3710,864.2859,10.7388,0,32.4107,36.6354,3.0854,-0.5774
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGH_MV_MELLOW_S.nam","nano",0.0000,8,166.6667,54265.7040,2000,15.4440,15.9820,16.1290,16.3140,32.3330,47.6300,47.6300,16.0104,0.9362,0,9.6062,19.3998,10.4099,-4.9958
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGH_MV_MELLOW_S.nam","nano",0.0000,16,333.3333,53465.3150,2000,28.5180,28.9810,29.2030,31.4450,47.7780,48.4260,48.4260,29.0479,0.9285,0,8.7144,14.3334,11.4753,-5.4400
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGH_MV_MELLOW_S.nam","nano",0.0000,32,666.6667,52836.8700,2000,52.7410,53.8520,54.2590,59.7220,72.2230,77.0180,77.0180,53.9691,1.3369,0,8.0954,10.8335,12.3527,-4.0537
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGH_MV_MELLOW_S.nam","nano",0.0000,64,1333.3333,52341.6850,2000,104.6670,106.7590,108.1290,116.4620,126.9440,148.4450,148.4450,107.0770,2.0678,0,8.0308,9.5208,12.4521,-0.4211
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGH_MV_MELLOW_S.nam","nano",0.0000,128,2666.6667,51932.5920,2000,214.6300,219.2600,221.6110,226.0560,238.8330,239.5190,239.5190,219.2986,2.4979,0,8.2237,8.9562,12.1600,1.9793
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGH_MV_MELLOW_S.nam","full",0.5000,8,166.6667,103309.2410,2000,98.2040,98.7410,98.9630,102.9450,107.8140,113.5000,113.5000,98.8526,0.8242,0,59.3115,64.6884,1.6860,10.2571
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGH_MV_MELLOW_S.nam","full",0.5000,16,333.3333,83820.1670,2000,146.6480,148.4450,149.5740,158.9440,186.8520,329.8520,329.8520,148.6762,4.5803,0,44.6029,56.0556,2.2420,5.1242
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGH_MV_MELLOW_S.nam","full",0.5000,32,666.6667,74729.8340,2000,245.2410,249.4260,252.6480,266.2770,285.8710,286.5180,286.5180,249.8781,3.7983,0,37.4817,42.8807,2.6680,6.8810
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGH_MV_MELLOW_S.nam","full",0.5000,64,1333.3333,70059.5370,2000,443.9080,450.0370,454.0740,466.4080,488.9630,491.8520,491.8520,449.7148,4.3440,0,33.7286,36.6722,2.9648,3.6759
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGH_MV_MELLOW_S.nam","full",0.5000,128,2666.6667,68982.3330,2000,860.2040,874.6490,881.7590,904.7590,964.2040,968.8700,968.8700,872.6313,9.9381,0,32.7237,36.1576,3.0559,4.0787
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGH_MV_MELLOW_XS.nam","nano",0.0000,8,166.6667,54245.6300,2000,15.5190,15.9630,16.1480,16.3700,28.8150,36.8520,36.8520,15.9911,0.6837,0,9.5947,17.2890,10.4225,3.9491
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGH_MV_MELLOW_XS.nam","nano",0.0000,16,333.3333,53861.4810,2000,28.2590,28.6850,28.8700,32.0000,45.1670,52.9440,52.9440,28.7626,0.9510,0,8.6288,13.5501,11.5891,8.0264
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGH_MV_MELLOW_XS.nam","nano",0.0000,32,666.6667,52519.9630,2000,52.5550,53.5370,53.8890,57.3710,70.2220,74.0370,74.0370,53.6422,1.1977,0,8.0463,10.5333,12.4280,11.8839
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGH_MV_MELLOW_XS.nam","nano",0.0000,64,1333.3333,52698.0000,2000,104.2410,106.4260,107.7970,115.3520,124.3150,124.8520,124.8520,106.7085,1.7830,0,8.0031,9.3236,12.4951,4.7485
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGH_MV_MELLOW_XS.nam","nano",0.0000,128,2666.6667,52108.0740,2000,208.6850,213.9440,215.7590,226.2400,236.9630,259.6290,259.6290,213.5919,3.1511,0,8.0097,8.8861,12.4849,4.6646
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGH_MV_MELLOW_XS.nam","full",0.5000,8,166.6667,102887.3330,2000,97.8340,98.4440,98.6860,102.6480,110.2590,111.4810,111.4810,98.5478,0.8658,0,59.1287,66.1554,1.6912,-0.8315
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGH_MV_MELLOW_XS.nam","full",0.5000,16,333.3333,83507.3890,2000,146.4070,148.7770,149.9810,154.0740,159.9260,160.1300,160.1300,148.4738,1.5839,0,44.5421,47.9778,2.2451,-0.6878
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGH_MV_MELLOW_XS.nam","full",0.5000,32,666.6667,74045.7780,2000,244.8890,248.2780,251.8150,264.1110,275.4260,277.2590,277.2590,248.6538,3.5824,0,37.2981,41.3139,2.6811,-0.6945
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGH_MV_MELLOW_XS.nam","full",0.5000,64,1333.3333,70357.0740,2000,445.6660,450.9070,455.0370,470.0930,495.5000,497.6670,497.6670,450.9736,4.3302,0,33.8230,37.1625,2.9566,-0.9408
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGH_MV_MELLOW_XS.nam","full",0.5000,128,2666.6667,68707.4630,2000,861.5740,870.0180,877.7410,899.0190,930.0000,1087.8330,1087.8330,870.7948,8.8012,0,32.6548,34.8750,3.0623,-0.9583
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGH_MV_S.nam","nano",0.0000,8,166.6667,54015.8890,2000,15.5000,15.9080,16.0740,16.2220,20.9070,31.7400,31.7400,15.9156,0.4424,0,9.5494,12.5442,10.4719,-13.8699
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGH_MV_S.nam","nano",0.0000,16,333.3333,53319.4260,2000,28.6490,29.0000,29.1480,29.2600,32.8330,34.3150,34.3150,29.0138,0.3377,0,8.7041,9.8499,11.4888,-8.5574
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGH_MV_S.nam","nano",0.0000,32,666.6667,52648.3510,2000,53.1480,53.8520,54.5370,60.0000,92.2040,100.0560,100.0560,54.0851,1.8244,0,8.1128,13.8306,12.3263,-11.5677
